76cf9c,127.0.0.1,GET,http://localhost:8000/program/walking-dead,1575971550,b3846d,200
b3846d,127.0.0.1,GET,http://localhost:8000/program/walking-dead,1575971550,,500
66b4c1,127.0.0.1,GET,http://localhost:8000/program/walking-dead,1575971892,,200
23d698,127.0.0.1,GET,http://localhost:8000/season/3,1575971894,673da4,200
673da4,127.0.0.1,GET,http://localhost:8000/season/3,1575971894,,500
0af4c5,127.0.0.1,GET,http://localhost:8000/season/3,1575971916,,200
94463d,127.0.0.1,GET,http://localhost:8000/episode/7,1575971921,5887ba,200
5887ba,127.0.0.1,GET,http://localhost:8000/episode/7,1575971921,,500
72ae9f,127.0.0.1,GET,http://localhost:8000/episode/7,1575971986,6ac0e8,200
6ac0e8,127.0.0.1,GET,http://localhost:8000/episode/7,1575971986,,500
3f255c,127.0.0.1,GET,http://localhost:8000/episode/7,1575971997,a42fb8,200
a42fb8,127.0.0.1,GET,http://localhost:8000/episode/7,1575971997,,500
e1b537,127.0.0.1,GET,http://localhost:8000/episode/7,1575972004,,200
44249f,127.0.0.1,GET,http://localhost:8000/series,1575972062,621949,200
621949,127.0.0.1,GET,http://localhost:8000/series,1575972062,,404
5e5c53,127.0.0.1,GET,http://localhost:8000/serie,1575972066,5932c1,200
5932c1,127.0.0.1,GET,http://localhost:8000/serie,1575972066,,404
2fb187,127.0.0.1,GET,http://localhost:8000/show/walking-dead,1575972077,,200
9b4dca,127.0.0.1,GET,http://localhost:8000/season/1,1575972176,,200
ec1e82,127.0.0.1,GET,http://localhost:8000/program/walking-dead,1575972191,,200
fa698b,127.0.0.1,GET,http://localhost:8000/season/1,1575972450,,200
dd24a6,127.0.0.1,GET,http://localhost:8000/episode/1,1575972456,,200
7ff936,127.0.0.1,GET,http://localhost:8000/show/walking-dead,1575972490,,200
6488a1,127.0.0.1,GET,http://localhost:8000/program/walking-dead,1575972513,,200
ad5fb4,127.0.0.1,GET,http://localhost:8000/season/1,1575972523,,200
d5cf80,127.0.0.1,GET,http://localhost:8000/episode/1,1575972527,,200
9f9c65,127.0.0.1,GET,http://localhost:8000/episode/2,1575972531,,200
28f024,127.0.0.1,GET,http://localhost:8000/episode/3,1575972535,,200
